The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint16_t>/600000000/42804/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/42804/0/1/iterations:10           11.9 ms         11.9 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/42804/0/0/iterations:10          21.3 ms         21.3 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/42804/0/1/iterations:10          20.8 ms         20.8 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/42804/0/0/iterations:10          34.1 ms         34.1 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/42804/0/1/iterations:10          30.2 ms         30.1 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/42804/0/0/iterations:10          40.8 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/42804/0/1/iterations:10          38.6 ms         38.6 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/42804/0/0/iterations:10          51.2 ms         51.1 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/42804/0/1/iterations:10          49.5 ms         49.4 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/42804/0/0/iterations:10          60.2 ms         60.1 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/42804/0/1/iterations:10          60.8 ms         60.7 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/42804/0/0/iterations:10          77.2 ms         77.1 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/42804/0/1/iterations:10          80.5 ms         80.4 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/42804/0/0/iterations:10          80.0 ms         79.9 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/42804/0/1/iterations:10          80.5 ms         80.3 ms           10 could_use_shmem=0 param.alphabet_size=42.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/43204/0/0/iterations:10           1.92 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/43204/0/1/iterations:10           2.65 ms         2.64 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/43204/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/43204/0/1/iterations:10           11.9 ms         11.8 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/43204/0/0/iterations:10          21.3 ms         21.2 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/43204/0/1/iterations:10          20.6 ms         20.5 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/43204/0/0/iterations:10          34.2 ms         34.1 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/43204/0/1/iterations:10          30.0 ms         30.0 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/43204/0/0/iterations:10          40.9 ms         40.9 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/43204/0/1/iterations:10          38.9 ms         38.8 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/43204/0/0/iterations:10          51.2 ms         51.1 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/43204/0/1/iterations:10          49.0 ms         48.9 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/43204/0/0/iterations:10          60.1 ms         60.0 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/43204/0/1/iterations:10          61.9 ms         61.8 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/43204/0/0/iterations:10          77.1 ms         77.0 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/43204/0/1/iterations:10          79.6 ms         79.5 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/43204/0/0/iterations:10          80.0 ms         79.9 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/43204/0/1/iterations:10          82.0 ms         81.8 ms           10 could_use_shmem=0 param.alphabet_size=43.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/43604/0/0/iterations:10           1.92 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/43604/0/1/iterations:10           2.62 ms         2.62 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/43604/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/43604/0/1/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/43604/0/0/iterations:10          21.2 ms         21.2 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/43604/0/1/iterations:10          20.4 ms         20.3 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/43604/0/0/iterations:10          33.9 ms         33.8 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/43604/0/1/iterations:10          29.9 ms         29.8 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/43604/0/0/iterations:10          40.8 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/43604/0/1/iterations:10          38.6 ms         38.6 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/43604/0/0/iterations:10          51.3 ms         51.2 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/43604/0/1/iterations:10          48.6 ms         48.5 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/43604/0/0/iterations:10          60.1 ms         60.0 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/43604/0/1/iterations:10          61.6 ms         61.5 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/43604/0/0/iterations:10          76.8 ms         76.7 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/43604/0/1/iterations:10          79.1 ms         79.0 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/43604/0/0/iterations:10          80.0 ms         79.9 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/43604/0/1/iterations:10          81.4 ms         81.3 ms           10 could_use_shmem=0 param.alphabet_size=43.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/44004/0/0/iterations:10           1.93 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/44004/0/1/iterations:10           2.60 ms         2.59 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/44004/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/44004/0/1/iterations:10           11.6 ms         11.6 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/44004/0/0/iterations:10          21.3 ms         21.2 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/44004/0/1/iterations:10          20.2 ms         20.2 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/44004/0/0/iterations:10          33.8 ms         33.7 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/44004/0/1/iterations:10          29.8 ms         29.8 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/44004/0/0/iterations:10          40.9 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/44004/0/1/iterations:10          38.6 ms         38.6 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/44004/0/0/iterations:10          51.2 ms         51.1 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/44004/0/1/iterations:10          48.0 ms         48.0 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/44004/0/0/iterations:10          60.0 ms         59.9 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/44004/0/1/iterations:10          60.8 ms         60.7 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/44004/0/0/iterations:10          76.8 ms         76.7 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/44004/0/1/iterations:10          78.5 ms         78.4 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/44004/0/0/iterations:10          80.2 ms         80.1 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/44004/0/1/iterations:10          80.5 ms         80.4 ms           10 could_use_shmem=0 param.alphabet_size=44.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/44404/0/0/iterations:10           1.91 ms         1.91 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/44404/0/1/iterations:10           2.57 ms         2.56 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/44404/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/44404/0/1/iterations:10           11.5 ms         11.5 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/44404/0/0/iterations:10          21.3 ms         21.2 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/44404/0/1/iterations:10          21.2 ms         21.2 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/44404/0/0/iterations:10          34.0 ms         33.9 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/44404/0/1/iterations:10          30.9 ms         30.9 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/44404/0/0/iterations:10          40.8 ms         40.7 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/44404/0/1/iterations:10          38.8 ms         38.7 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/44404/0/0/iterations:10          51.1 ms         51.0 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/44404/0/1/iterations:10          50.5 ms         50.4 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/44404/0/0/iterations:10          60.3 ms         60.2 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/44404/0/1/iterations:10          60.3 ms         60.2 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/44404/0/0/iterations:10          76.8 ms         76.7 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/44404/0/1/iterations:10          78.0 ms         77.8 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/44404/0/0/iterations:10          80.0 ms         79.9 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/44404/0/1/iterations:10          79.9 ms         79.8 ms           10 could_use_shmem=0 param.alphabet_size=44.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/44804/0/0/iterations:10           1.92 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/44804/0/1/iterations:10           2.55 ms         2.54 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/44804/0/0/iterations:10           11.9 ms         11.9 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/44804/0/1/iterations:10           11.4 ms         11.4 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/44804/0/0/iterations:10          21.4 ms         21.3 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/44804/0/1/iterations:10          21.1 ms         21.0 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/44804/0/0/iterations:10          34.0 ms         34.0 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/44804/0/1/iterations:10          30.6 ms         30.5 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/44804/0/0/iterations:10          40.9 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/44804/0/1/iterations:10          38.6 ms         38.6 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/44804/0/0/iterations:10          51.1 ms         51.1 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/44804/0/1/iterations:10          50.0 ms         49.9 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/44804/0/0/iterations:10          60.1 ms         60.0 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/44804/0/1/iterations:10          59.8 ms         59.7 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/44804/0/0/iterations:10          76.9 ms         76.8 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/44804/0/1/iterations:10          77.4 ms         77.3 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/44804/0/0/iterations:10          80.0 ms         79.8 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/44804/0/1/iterations:10          79.4 ms         79.2 ms           10 could_use_shmem=0 param.alphabet_size=44.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/45204/0/0/iterations:10           1.93 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/45204/0/1/iterations:10           2.52 ms         2.52 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/45204/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/45204/0/1/iterations:10           11.3 ms         11.3 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/45204/0/0/iterations:10          21.2 ms         21.2 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/45204/0/1/iterations:10          20.9 ms         20.9 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/45204/0/0/iterations:10          33.9 ms         33.9 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/45204/0/1/iterations:10          30.4 ms         30.4 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/45204/0/0/iterations:10          40.9 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/45204/0/1/iterations:10          38.8 ms         38.7 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/45204/0/0/iterations:10          51.1 ms         51.0 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/45204/0/1/iterations:10          49.2 ms         49.1 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/45204/0/0/iterations:10          60.2 ms         60.1 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/45204/0/1/iterations:10          62.0 ms         61.9 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/45204/0/0/iterations:10          76.9 ms         76.8 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/45204/0/1/iterations:10          76.5 ms         76.4 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/45204/0/0/iterations:10          80.0 ms         79.8 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/45204/0/1/iterations:10          82.8 ms         82.7 ms           10 could_use_shmem=0 param.alphabet_size=45.204k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/45604/0/0/iterations:10           1.92 ms         1.91 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/45604/0/1/iterations:10           2.49 ms         2.49 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/45604/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/45604/0/1/iterations:10           11.1 ms         11.1 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/45604/0/0/iterations:10          21.3 ms         21.3 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/45604/0/1/iterations:10          20.7 ms         20.6 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/45604/0/0/iterations:10          33.8 ms         33.8 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
